clip,preictal
Dog_4_test_segment_0559.mat,0.213690990024887
Dog_4_test_segment_0560.mat,0.269676641612435
Dog_4_test_segment_0561.mat,0.547315439730911
Dog_4_test_segment_0562.mat,0.342853698857046
Dog_4_test_segment_0563.mat,0.19879164031274
Dog_4_test_segment_0564.mat,0.163741429435193
Dog_4_test_segment_0565.mat,0.371767172801119
Dog_4_test_segment_0566.mat,0.259333287257652
Dog_4_test_segment_0567.mat,0.309527137962989
Dog_4_test_segment_0568.mat,0.486580623294682
Dog_4_test_segment_0569.mat,0.365005348970999
Dog_4_test_segment_0570.mat,0.369752987963902
Dog_4_test_segment_0571.mat,0.727333042550888
Dog_4_test_segment_0572.mat,0.615165249189066
Dog_4_test_segment_0573.mat,0.332714731241267
Dog_4_test_segment_0574.mat,0.291453773630791
Dog_4_test_segment_0575.mat,0.592287191666813
Dog_4_test_segment_0576.mat,0.563880545405354
Dog_4_test_segment_0577.mat,0.178057724113399
Dog_4_test_segment_0578.mat,0.215214003269286
Dog_4_test_segment_0579.mat,0.163853262249985
Dog_4_test_segment_0580.mat,0.186769057161543
Dog_4_test_segment_0581.mat,0.211354974078601
Dog_4_test_segment_0582.mat,0.329339628489611
Dog_4_test_segment_0583.mat,0.4353669192755
Dog_4_test_segment_0584.mat,0.332022215951777
Dog_4_test_segment_0585.mat,0.283023982814471
Dog_4_test_segment_0586.mat,0.157708738325979
Dog_4_test_segment_0587.mat,0.678439209361767
Dog_4_test_segment_0588.mat,0.227018804229264
Dog_4_test_segment_0589.mat,0.151995692684538
Dog_4_test_segment_0590.mat,0.288722689995214
Dog_4_test_segment_0591.mat,0.751503623495926
Dog_4_test_segment_0592.mat,0.471788307051767
Dog_4_test_segment_0593.mat,0.404571014670761
Dog_4_test_segment_0594.mat,0.357123289115939
Dog_4_test_segment_0595.mat,0.154966606609607
Dog_4_test_segment_0596.mat,0.376980183172045
Dog_4_test_segment_0597.mat,0.400533002346195
Dog_4_test_segment_0598.mat,0.323859695302229
Dog_4_test_segment_0599.mat,0.718662574516948
Dog_4_test_segment_0600.mat,0.155371974850261
Dog_4_test_segment_0601.mat,0.180527550318059
Dog_4_test_segment_0602.mat,0.258703881804936
Dog_4_test_segment_0603.mat,0.196563939563518
Dog_4_test_segment_0604.mat,0.544214938454317
Dog_4_test_segment_0605.mat,0.455627171056464
Dog_4_test_segment_0606.mat,0.226184630073968
Dog_4_test_segment_0607.mat,0.324559398491365
Dog_4_test_segment_0608.mat,0.329495890204777
Dog_4_test_segment_0609.mat,0.277720590416522
Dog_4_test_segment_0610.mat,0.328012045327134
Dog_4_test_segment_0611.mat,0.245417978809855
Dog_4_test_segment_0612.mat,0.26739311079463
Dog_4_test_segment_0613.mat,0.210084045723474
Dog_4_test_segment_0614.mat,0.195295000951703
Dog_4_test_segment_0615.mat,0.349486603003959
Dog_4_test_segment_0616.mat,0.169606191416261
Dog_4_test_segment_0617.mat,0.173240236796558
Dog_4_test_segment_0618.mat,0.222022074125273
Dog_4_test_segment_0619.mat,0.620598329844725
Dog_4_test_segment_0620.mat,0.474323749766958
Dog_4_test_segment_0621.mat,0.470913656976066
Dog_4_test_segment_0622.mat,0.280717428306675
Dog_4_test_segment_0623.mat,0.250204796102657
Dog_4_test_segment_0624.mat,0.365369427207036
Dog_4_test_segment_0625.mat,0.602593892221418
Dog_4_test_segment_0626.mat,0.312992812781484
Dog_4_test_segment_0627.mat,0.191999774836653
Dog_4_test_segment_0628.mat,0.293904820932871
Dog_4_test_segment_0629.mat,0.34669283658754
Dog_4_test_segment_0630.mat,0.171464605575599
Dog_4_test_segment_0631.mat,0.134438307271666
Dog_4_test_segment_0632.mat,0.317455033115368
Dog_4_test_segment_0633.mat,0.556556448172873
Dog_4_test_segment_0634.mat,0.539840801915282
Dog_4_test_segment_0635.mat,0.422833020874433
Dog_4_test_segment_0636.mat,0.34945332838922
Dog_4_test_segment_0637.mat,0.168771922506944
Dog_4_test_segment_0638.mat,0.337496255706976
Dog_4_test_segment_0639.mat,0.270944461071318
Dog_4_test_segment_0640.mat,0.319977856591132
Dog_4_test_segment_0641.mat,0.427199259865244
Dog_4_test_segment_0642.mat,0.132892226552319
Dog_4_test_segment_0643.mat,0.216922291553074
Dog_4_test_segment_0644.mat,0.208978298055359
Dog_4_test_segment_0645.mat,0.241095485526229
Dog_4_test_segment_0646.mat,0.67650804456835
Dog_4_test_segment_0647.mat,0.183456789486862
Dog_4_test_segment_0648.mat,0.624133037541368
Dog_4_test_segment_0649.mat,0.17658028215232
Dog_4_test_segment_0650.mat,0.1449169401969
Dog_4_test_segment_0651.mat,0.196321231754689
Dog_4_test_segment_0652.mat,0.323978413075723
Dog_4_test_segment_0653.mat,0.213489611370863
Dog_4_test_segment_0654.mat,0.292931796821277
Dog_4_test_segment_0655.mat,0.737487170742001
Dog_4_test_segment_0656.mat,0.113139386883197
Dog_4_test_segment_0657.mat,0.269283028269518
Dog_4_test_segment_0658.mat,0.239112521152737
Dog_4_test_segment_0659.mat,0.359567102784616
Dog_4_test_segment_0660.mat,0.123995079840131
Dog_4_test_segment_0661.mat,0.339591720953977
Dog_4_test_segment_0662.mat,0.5198628287766
Dog_4_test_segment_0663.mat,0.361040459016871
Dog_4_test_segment_0664.mat,0.233534358689658
Dog_4_test_segment_0665.mat,0.510021055391485
Dog_4_test_segment_0666.mat,0.212983412414811
Dog_4_test_segment_0667.mat,0.27785687364546
Dog_4_test_segment_0668.mat,0.166544088340335
Dog_4_test_segment_0669.mat,0.276833854936906
Dog_4_test_segment_0670.mat,0.439715537717615
Dog_4_test_segment_0671.mat,0.268698314306304
Dog_4_test_segment_0672.mat,0.22511281216782
Dog_4_test_segment_0673.mat,0.469918922787324
Dog_4_test_segment_0674.mat,0.143886095137356
Dog_4_test_segment_0675.mat,0.403282318232093
Dog_4_test_segment_0676.mat,0.250580931288556
Dog_4_test_segment_0677.mat,0.230462988780213
Dog_4_test_segment_0678.mat,0.328420713460447
Dog_4_test_segment_0679.mat,0.238411106299633
Dog_4_test_segment_0680.mat,0.29111324813118
Dog_4_test_segment_0681.mat,0.17837508139449
Dog_4_test_segment_0682.mat,0.435129136115685
Dog_4_test_segment_0683.mat,0.238507748773581
Dog_4_test_segment_0684.mat,0.237680852067657
Dog_4_test_segment_0685.mat,0.35266442877665
Dog_4_test_segment_0686.mat,0.243878485619278
Dog_4_test_segment_0687.mat,0.164217248837454
Dog_4_test_segment_0688.mat,0.34505683697376
Dog_4_test_segment_0689.mat,0.384850962322363
Dog_4_test_segment_0690.mat,0.362908858073332
Dog_4_test_segment_0691.mat,0.253191923059134
Dog_4_test_segment_0692.mat,0.549550652196278
Dog_4_test_segment_0693.mat,0.174156008263132
Dog_4_test_segment_0694.mat,0.448072635436963
Dog_4_test_segment_0695.mat,0.40890559680903
Dog_4_test_segment_0696.mat,0.178211038727648
Dog_4_test_segment_0697.mat,0.189314982514071
Dog_4_test_segment_0698.mat,0.488351612536643
Dog_4_test_segment_0699.mat,0.24866801731451
Dog_4_test_segment_0700.mat,0.250555808541477
Dog_4_test_segment_0701.mat,0.451576423797567
Dog_4_test_segment_0702.mat,0.598471805518751
Dog_4_test_segment_0703.mat,0.260045184143074
Dog_4_test_segment_0704.mat,0.255301549805774
Dog_4_test_segment_0705.mat,0.219040440775818
Dog_4_test_segment_0706.mat,0.513524253941546
Dog_4_test_segment_0707.mat,0.241418446292347
Dog_4_test_segment_0708.mat,0.21963172376351
Dog_4_test_segment_0709.mat,0.267956344675589
Dog_4_test_segment_0710.mat,0.152011452946264
Dog_4_test_segment_0711.mat,0.289635290397325
Dog_4_test_segment_0712.mat,0.425450847613548
Dog_4_test_segment_0713.mat,0.18013247261817
Dog_4_test_segment_0714.mat,0.242468116629526
Dog_4_test_segment_0715.mat,0.346224662246144
Dog_4_test_segment_0716.mat,0.22784472087442
Dog_4_test_segment_0717.mat,0.405575815305233
Dog_4_test_segment_0718.mat,0.405296304993124
Dog_4_test_segment_0719.mat,0.374552001373615
Dog_4_test_segment_0720.mat,0.573395915803503
Dog_4_test_segment_0721.mat,0.193363415461035
Dog_4_test_segment_0722.mat,0.144310969981784
Dog_4_test_segment_0723.mat,0.66222384882797
Dog_4_test_segment_0724.mat,0.338914321452021
Dog_4_test_segment_0725.mat,0.230523292954038
Dog_4_test_segment_0726.mat,0.18275902942406
Dog_4_test_segment_0727.mat,0.773160284265899
Dog_4_test_segment_0728.mat,0.224339840338066
Dog_4_test_segment_0729.mat,0.291281576947623
Dog_4_test_segment_0730.mat,0.216818176321798
Dog_4_test_segment_0731.mat,0.243185105286793
Dog_4_test_segment_0732.mat,0.212587414250338
Dog_4_test_segment_0733.mat,0.617502033851778
Dog_4_test_segment_0734.mat,0.342949109392283
Dog_4_test_segment_0735.mat,0.0864129440453951
Dog_4_test_segment_0736.mat,0.541091046524357
Dog_4_test_segment_0737.mat,0.321477482287562
Dog_4_test_segment_0738.mat,0.243582819356471
Dog_4_test_segment_0739.mat,0.217233156148528
Dog_4_test_segment_0740.mat,0.324763110668718
Dog_4_test_segment_0741.mat,0.388988041616781
Dog_4_test_segment_0742.mat,0.187059389612676
Dog_4_test_segment_0743.mat,0.301920480184661
Dog_4_test_segment_0744.mat,0.228526035350317
Dog_4_test_segment_0745.mat,0.565221326267202
Dog_4_test_segment_0746.mat,0.35453628165233
Dog_4_test_segment_0747.mat,0.276635428962462
Dog_4_test_segment_0748.mat,0.282123395075289
Dog_4_test_segment_0749.mat,0.257181941665744
Dog_4_test_segment_0750.mat,0.388703975791922
Dog_4_test_segment_0751.mat,0.747232272055512
Dog_4_test_segment_0752.mat,0.257214022132195
Dog_4_test_segment_0753.mat,0.474740150541211
Dog_4_test_segment_0754.mat,0.20713945875267
Dog_4_test_segment_0755.mat,0.141534674919897
Dog_4_test_segment_0756.mat,0.310026040489514
Dog_4_test_segment_0757.mat,0.369277578321217
Dog_4_test_segment_0758.mat,0.203719395024555
Dog_4_test_segment_0759.mat,0.164253634224022
Dog_4_test_segment_0760.mat,0.310898901193034
Dog_4_test_segment_0761.mat,0.182948127411547
Dog_4_test_segment_0762.mat,0.307022952477819
Dog_4_test_segment_0763.mat,0.328803473401977
Dog_4_test_segment_0764.mat,0.292956663198065
Dog_4_test_segment_0765.mat,0.331738422773757
Dog_4_test_segment_0766.mat,0.186479785841393
Dog_4_test_segment_0767.mat,0.226082778517437
Dog_4_test_segment_0768.mat,0.327614279124859
Dog_4_test_segment_0769.mat,0.276713722626638
Dog_4_test_segment_0770.mat,0.213618746728506
Dog_4_test_segment_0771.mat,0.205953929739543
Dog_4_test_segment_0772.mat,0.324354973709544
Dog_4_test_segment_0773.mat,0.348963303360328
Dog_4_test_segment_0774.mat,0.381217179105733
Dog_4_test_segment_0775.mat,0.398099591006168
Dog_4_test_segment_0776.mat,0.343539805865492
Dog_4_test_segment_0777.mat,0.275161272562158
Dog_4_test_segment_0778.mat,0.240460185007942
Dog_4_test_segment_0779.mat,0.48141843189787
Dog_4_test_segment_0780.mat,0.453423644624175
Dog_4_test_segment_0781.mat,0.293628972473474
Dog_4_test_segment_0782.mat,0.508906275497926
Dog_4_test_segment_0783.mat,0.262041370979656
Dog_4_test_segment_0784.mat,0.422818292674995
Dog_4_test_segment_0785.mat,0.191259884646216
Dog_4_test_segment_0786.mat,0.25931470281654
Dog_4_test_segment_0787.mat,0.184844087797828
Dog_4_test_segment_0788.mat,0.245053162102195
Dog_4_test_segment_0789.mat,0.248932138985125
Dog_4_test_segment_0790.mat,0.225105029635535
Dog_4_test_segment_0791.mat,0.219968804661082
Dog_4_test_segment_0792.mat,0.18706251582513
Dog_4_test_segment_0793.mat,0.225694834691732
Dog_4_test_segment_0794.mat,0.489856497859791
Dog_4_test_segment_0795.mat,0.19700589836848
Dog_4_test_segment_0796.mat,0.461731379570135
Dog_4_test_segment_0797.mat,0.186035673020365
Dog_4_test_segment_0798.mat,0.193872455381063
Dog_4_test_segment_0799.mat,0.136125099724353
Dog_4_test_segment_0800.mat,0.247460285591984
Dog_4_test_segment_0801.mat,0.522731869799
Dog_4_test_segment_0802.mat,0.181269202683047
Dog_4_test_segment_0803.mat,0.466904360140171
Dog_4_test_segment_0804.mat,0.186754208074839
Dog_4_test_segment_0805.mat,0.383681308477758
Dog_4_test_segment_0806.mat,0.282830943252878
Dog_4_test_segment_0807.mat,0.139135834309043
Dog_4_test_segment_0808.mat,0.16985983258747
Dog_4_test_segment_0809.mat,0.143111592206943
Dog_4_test_segment_0810.mat,0.356712902904099
Dog_4_test_segment_0811.mat,0.286253935720028
Dog_4_test_segment_0812.mat,0.204029822883539
Dog_4_test_segment_0813.mat,0.503660511756177
Dog_4_test_segment_0814.mat,0.162330903886354
Dog_4_test_segment_0815.mat,0.562696376440371
Dog_4_test_segment_0816.mat,0.279500673227439
Dog_4_test_segment_0817.mat,0.23236149698619
Dog_4_test_segment_0818.mat,0.17283933375364
Dog_4_test_segment_0819.mat,0.454902852705267
Dog_4_test_segment_0820.mat,0.249340353357671
Dog_4_test_segment_0821.mat,0.320055991033177
Dog_4_test_segment_0822.mat,0.165707967457891
Dog_4_test_segment_0823.mat,0.43957264066724
Dog_4_test_segment_0824.mat,0.216075432003288
Dog_4_test_segment_0825.mat,0.163208131677169
Dog_4_test_segment_0826.mat,0.334654060723739
Dog_4_test_segment_0827.mat,0.212502825126249
Dog_4_test_segment_0828.mat,0.304102991584248
Dog_4_test_segment_0829.mat,0.249568507648164
Dog_4_test_segment_0830.mat,0.253358099285034
Dog_4_test_segment_0831.mat,0.430601590710261
Dog_4_test_segment_0832.mat,0.316362248568764
Dog_4_test_segment_0833.mat,0.269344246019341
Dog_4_test_segment_0834.mat,0.352295302252588
Dog_4_test_segment_0835.mat,0.294223158141895
Dog_4_test_segment_0836.mat,0.20829173277936
Dog_4_test_segment_0837.mat,0.231295228176859
Dog_4_test_segment_0838.mat,0.238722175433433
Dog_4_test_segment_0839.mat,0.166657303230099
Dog_4_test_segment_0840.mat,0.222555520808985
Dog_4_test_segment_0841.mat,0.276342872923062
Dog_4_test_segment_0842.mat,0.197671721105581
Dog_4_test_segment_0843.mat,0.13919933090364
Dog_4_test_segment_0844.mat,0.25077568046152
Dog_4_test_segment_0845.mat,0.286712450920345
Dog_4_test_segment_0846.mat,0.245216741440843
Dog_4_test_segment_0847.mat,0.419053943532034
Dog_4_test_segment_0848.mat,0.362096328917516
Dog_4_test_segment_0849.mat,0.252383827992438
Dog_4_test_segment_0850.mat,0.141157247609632
Dog_4_test_segment_0851.mat,0.23051974085553
Dog_4_test_segment_0852.mat,0.304602013777238
Dog_4_test_segment_0853.mat,0.666298328748545
Dog_4_test_segment_0854.mat,0.173615324295554
Dog_4_test_segment_0855.mat,0.204516433939215
Dog_4_test_segment_0856.mat,0.542635689330836
Dog_4_test_segment_0857.mat,0.259987857299543
Dog_4_test_segment_0858.mat,0.320111222756071
Dog_4_test_segment_0859.mat,0.377559499619952
Dog_4_test_segment_0860.mat,0.660531710622842
Dog_4_test_segment_0861.mat,0.200823743650201
Dog_4_test_segment_0862.mat,0.182004426819413
Dog_4_test_segment_0863.mat,0.246339642332272
Dog_4_test_segment_0864.mat,0.248111643167884
Dog_4_test_segment_0865.mat,0.193840745942671
Dog_4_test_segment_0866.mat,0.373178568827903
Dog_4_test_segment_0867.mat,0.268450558938536
Dog_4_test_segment_0868.mat,0.208445769885622
Dog_4_test_segment_0869.mat,0.536861303360093
Dog_4_test_segment_0870.mat,0.212032358330026
Dog_4_test_segment_0871.mat,0.367282607710169
Dog_4_test_segment_0872.mat,0.268480584843868
Dog_4_test_segment_0873.mat,0.306372626354706
Dog_4_test_segment_0874.mat,0.41175278774016
Dog_4_test_segment_0875.mat,0.44159275843841
Dog_4_test_segment_0876.mat,0.119819494187574
Dog_4_test_segment_0877.mat,0.191225086324412
Dog_4_test_segment_0878.mat,0.240761546577862
Dog_4_test_segment_0879.mat,0.157481520300788
Dog_4_test_segment_0880.mat,0.232534359018103
Dog_4_test_segment_0881.mat,0.182314057762738
Dog_4_test_segment_0882.mat,0.205206957516217
Dog_4_test_segment_0883.mat,0.168219248065237
Dog_4_test_segment_0884.mat,0.580515748862964
Dog_4_test_segment_0885.mat,0.161084771589944
Dog_4_test_segment_0886.mat,0.199174507639456
Dog_4_test_segment_0887.mat,0.267824166531914
Dog_4_test_segment_0888.mat,0.365414170171312
Dog_4_test_segment_0889.mat,0.230861395834852
Dog_4_test_segment_0890.mat,0.185367467039375
Dog_4_test_segment_0891.mat,0.330783157358812
Dog_4_test_segment_0892.mat,0.238047039374103
Dog_4_test_segment_0893.mat,0.182752032104358
Dog_4_test_segment_0894.mat,0.268366105517517
Dog_4_test_segment_0895.mat,0.405270252848871
Dog_4_test_segment_0896.mat,0.160026537019632
Dog_4_test_segment_0897.mat,0.611375096976801
Dog_4_test_segment_0898.mat,0.164611674406142
Dog_4_test_segment_0899.mat,0.480656782975518
Dog_4_test_segment_0900.mat,0.3436858143873
Dog_4_test_segment_0901.mat,0.644663130317796
Dog_4_test_segment_0902.mat,0.295923561186238
Dog_4_test_segment_0903.mat,0.296294432745705
Dog_4_test_segment_0904.mat,0.276821571926759
Dog_4_test_segment_0905.mat,0.320071795758249
Dog_4_test_segment_0906.mat,0.273464363688763
Dog_4_test_segment_0907.mat,0.161059551397167
Dog_4_test_segment_0908.mat,0.315929975661464
Dog_4_test_segment_0909.mat,0.234889817718097
Dog_4_test_segment_0910.mat,0.382677245483132
Dog_4_test_segment_0911.mat,0.250008037826895
Dog_4_test_segment_0912.mat,0.259977476309242
Dog_4_test_segment_0913.mat,0.174569811941197
Dog_4_test_segment_0914.mat,0.371386105450953
Dog_4_test_segment_0915.mat,0.446201344679873
Dog_4_test_segment_0916.mat,0.327297415391448
Dog_4_test_segment_0917.mat,0.227070117119925
Dog_4_test_segment_0918.mat,0.180860340260133
Dog_4_test_segment_0919.mat,0.242879864070916
Dog_4_test_segment_0920.mat,0.353743395003401
Dog_4_test_segment_0921.mat,0.47860706298145
Dog_4_test_segment_0922.mat,0.793275282084917
Dog_4_test_segment_0923.mat,0.176613821442653
Dog_4_test_segment_0924.mat,0.320880911283931
Dog_4_test_segment_0925.mat,0.347436257265054
Dog_4_test_segment_0926.mat,0.242413825218148
Dog_4_test_segment_0927.mat,0.431989797337744
Dog_4_test_segment_0928.mat,0.16638575046216
Dog_4_test_segment_0929.mat,0.34864456840025
Dog_4_test_segment_0930.mat,0.520304385653197
Dog_4_test_segment_0931.mat,0.246588969853644
Dog_4_test_segment_0932.mat,0.201961952315668
Dog_4_test_segment_0933.mat,0.166652637714635
Dog_4_test_segment_0934.mat,0.178827619120105
Dog_4_test_segment_0935.mat,0.304250106264577
Dog_4_test_segment_0936.mat,0.442545655100821
Dog_4_test_segment_0937.mat,0.226217793488525
Dog_4_test_segment_0938.mat,0.281865579801121
Dog_4_test_segment_0939.mat,0.242484048351874
Dog_4_test_segment_0940.mat,0.321239669935525
Dog_4_test_segment_0941.mat,0.30283118128368
Dog_4_test_segment_0942.mat,0.102780625313775
Dog_4_test_segment_0943.mat,0.670817616425837
Dog_4_test_segment_0944.mat,0.165711859214325
Dog_4_test_segment_0945.mat,0.258113989474132
Dog_4_test_segment_0946.mat,0.346485843141219
Dog_4_test_segment_0947.mat,0.335466759743097
Dog_4_test_segment_0948.mat,0.186266587772139
Dog_4_test_segment_0949.mat,0.208524912949247
Dog_4_test_segment_0950.mat,0.323708437806638
Dog_4_test_segment_0951.mat,0.197054111077895
Dog_4_test_segment_0952.mat,0.14438603760515
Dog_4_test_segment_0953.mat,0.40464808584454
Dog_4_test_segment_0954.mat,0.172477669816326
Dog_4_test_segment_0955.mat,0.210043658461676
Dog_4_test_segment_0956.mat,0.279143261035604
Dog_4_test_segment_0957.mat,0.329564756832753
Dog_4_test_segment_0958.mat,0.463196251540587
Dog_4_test_segment_0959.mat,0.256173097487647
Dog_4_test_segment_0960.mat,0.204116310101548
Dog_4_test_segment_0961.mat,0.228135359508349
Dog_4_test_segment_0962.mat,0.522462921555143
Dog_4_test_segment_0963.mat,0.140771636171267
Dog_4_test_segment_0964.mat,0.183750075745844
Dog_4_test_segment_0965.mat,0.266634760951273
Dog_4_test_segment_0966.mat,0.255707921520125
Dog_4_test_segment_0967.mat,0.175231701606397
Dog_4_test_segment_0968.mat,0.287618251634225
Dog_4_test_segment_0969.mat,0.237724996584376
Dog_4_test_segment_0970.mat,0.247612111334929
Dog_4_test_segment_0971.mat,0.183362813750502
Dog_4_test_segment_0972.mat,0.462853242048118
Dog_4_test_segment_0973.mat,0.249408922349548
Dog_4_test_segment_0974.mat,0.220254012327814
Dog_4_test_segment_0975.mat,0.656991461498164
Dog_4_test_segment_0976.mat,0.367089001366466
Dog_4_test_segment_0977.mat,0.278475129790469
Dog_4_test_segment_0978.mat,0.211225923161367
Dog_4_test_segment_0979.mat,0.381838407418715
Dog_4_test_segment_0980.mat,0.451521416797041
Dog_4_test_segment_0981.mat,0.194459269961344
Dog_4_test_segment_0982.mat,0.248712441418683
Dog_4_test_segment_0983.mat,0.7153587542365
Dog_4_test_segment_0984.mat,0.362886817590015
Dog_4_test_segment_0985.mat,0.254622136392791
Dog_4_test_segment_0986.mat,0.310565415533578
Dog_4_test_segment_0987.mat,0.175352531752785
Dog_4_test_segment_0988.mat,0.31759074166583
Dog_4_test_segment_0989.mat,0.358272905234385
Dog_4_test_segment_0990.mat,0.29274625726856
Dog_5_test_segment_0001.mat,0.0574898020878778
Dog_5_test_segment_0002.mat,4.43079825145977e-07
Dog_5_test_segment_0003.mat,0.00527126123649066
Dog_5_test_segment_0004.mat,0.0597752073814303
Dog_5_test_segment_0005.mat,0.0064155006112017
Dog_5_test_segment_0006.mat,0.0380855872374991
Dog_5_test_segment_0007.mat,3.70434180541008e-07
Dog_5_test_segment_0008.mat,0.00613667926744778
Dog_5_test_segment_0009.mat,0.0011195802757391
Dog_5_test_segment_0010.mat,0.0356175835880841
Dog_5_test_segment_0011.mat,0.00865199083216948
Dog_5_test_segment_0012.mat,0.00120345833930896
Dog_5_test_segment_0013.mat,0.0532991955904479
Dog_5_test_segment_0014.mat,0.0161197893633045
Dog_5_test_segment_0015.mat,0.0278377555109202
Dog_5_test_segment_0016.mat,0.0407323577182084
Dog_5_test_segment_0017.mat,9.48884741388398e-05
Dog_5_test_segment_0018.mat,0.0843287467999918
Dog_5_test_segment_0019.mat,0.0630669938605537
Dog_5_test_segment_0020.mat,0.00175898484990002
Dog_5_test_segment_0021.mat,0.0621665133767213
Dog_5_test_segment_0022.mat,0.0293029189363965
Dog_5_test_segment_0023.mat,0.0748674977289261
Dog_5_test_segment_0024.mat,0.038294136103549
Dog_5_test_segment_0025.mat,0.0229351632605892
Dog_5_test_segment_0026.mat,0.0594883304126198
Dog_5_test_segment_0027.mat,0.0294837177747979
Dog_5_test_segment_0028.mat,0.06499014107705
Dog_5_test_segment_0029.mat,0.038099914612515
Dog_5_test_segment_0030.mat,0.0596377283048544
Dog_5_test_segment_0031.mat,0.0683255782161529
Dog_5_test_segment_0032.mat,0.0406806897083216
Dog_5_test_segment_0033.mat,0.017588665695296
Dog_5_test_segment_0034.mat,0.000263705003940846
Dog_5_test_segment_0035.mat,0.0437135730282641
Dog_5_test_segment_0036.mat,0.0492345782202517
Dog_5_test_segment_0037.mat,3.53457817152565e-07
Dog_5_test_segment_0038.mat,8.56750342225077e-06
Dog_5_test_segment_0039.mat,0.00505770915506607
Dog_5_test_segment_0040.mat,0.0986943711317675
Dog_5_test_segment_0041.mat,0.0559549389860922
Dog_5_test_segment_0042.mat,0.0495085101516899
Dog_5_test_segment_0043.mat,0.0457373004134535
Dog_5_test_segment_0044.mat,0.00101640455675464
Dog_5_test_segment_0045.mat,0.000889247139185362
Dog_5_test_segment_0046.mat,0.00180818204392645
Dog_5_test_segment_0047.mat,0.0973592750981601
Dog_5_test_segment_0048.mat,0.00154349489290055
Dog_5_test_segment_0049.mat,0.0432502564907845
Dog_5_test_segment_0050.mat,0.0677446256778496
Dog_5_test_segment_0051.mat,0.00538766477060219
Dog_5_test_segment_0052.mat,0.0413607900139678
Dog_5_test_segment_0053.mat,0.000914008111687768
Dog_5_test_segment_0054.mat,0.000142868574388612
Dog_5_test_segment_0055.mat,0.00595156529169879
Dog_5_test_segment_0056.mat,0.00786637835054814
Dog_5_test_segment_0057.mat,0.0140825605466529
Dog_5_test_segment_0058.mat,5.27031041767754e-06
Dog_5_test_segment_0059.mat,0.014978178152341
Dog_5_test_segment_0060.mat,0.0731439842703109
Dog_5_test_segment_0061.mat,0.0331913250095233
Dog_5_test_segment_0062.mat,1.33717650363569e-05
Dog_5_test_segment_0063.mat,0.0496492468378849
Dog_5_test_segment_0064.mat,0.0490608494502202
Dog_5_test_segment_0065.mat,1.52451132509957e-06
Dog_5_test_segment_0066.mat,0.114539735828447
Dog_5_test_segment_0067.mat,0.100060570801248
Dog_5_test_segment_0068.mat,0.00223417569512387
Dog_5_test_segment_0069.mat,0.0505740029857383
Dog_5_test_segment_0070.mat,0.000334027070830778
Dog_5_test_segment_0071.mat,3.92118619743753e-06
Dog_5_test_segment_0072.mat,0.0373068396385047
Dog_5_test_segment_0073.mat,0.00443254782567228
Dog_5_test_segment_0074.mat,0.0389763519624206
Dog_5_test_segment_0075.mat,0.00111447362052605
Dog_5_test_segment_0076.mat,3.73874120828062e-06
Dog_5_test_segment_0077.mat,0.064714691347025
Dog_5_test_segment_0078.mat,0.026352215473014
Dog_5_test_segment_0079.mat,0.0350489436769683
Dog_5_test_segment_0080.mat,0.00228183632134924
Dog_5_test_segment_0081.mat,0.052344309897566
Dog_5_test_segment_0082.mat,0.0428538594156253
Dog_5_test_segment_0083.mat,0.0164095561942415
Dog_5_test_segment_0084.mat,0.0681728564514354
Dog_5_test_segment_0085.mat,0.00602173302200179
Dog_5_test_segment_0086.mat,0.0283220159058719
Dog_5_test_segment_0087.mat,0.0139774499747224
Dog_5_test_segment_0088.mat,0.00577736608047225
Dog_5_test_segment_0089.mat,0.011348203219344
Dog_5_test_segment_0090.mat,0.0240505321550338
Dog_5_test_segment_0091.mat,0.00414686792864563
Dog_5_test_segment_0092.mat,0.0302988618668356
Dog_5_test_segment_0093.mat,0.0165179742490771
Dog_5_test_segment_0094.mat,0.0608917313118868
Dog_5_test_segment_0095.mat,0.0898952262797828
Dog_5_test_segment_0096.mat,0.0485851265555785
Dog_5_test_segment_0097.mat,0.0432512143074393
Dog_5_test_segment_0098.mat,0.0954629737774069
Dog_5_test_segment_0099.mat,0.0229028254333717
Dog_5_test_segment_0100.mat,2.59513992751378e-05
Dog_5_test_segment_0101.mat,0.00207691677188486
Dog_5_test_segment_0102.mat,0.0700508723029081
Dog_5_test_segment_0103.mat,0.0357700550910163
Dog_5_test_segment_0104.mat,0.0737937051797207
Dog_5_test_segment_0105.mat,0.102756909276074
Dog_5_test_segment_0106.mat,3.08435686274968e-06
Dog_5_test_segment_0107.mat,0.083515369620912
Dog_5_test_segment_0108.mat,0.0031994758354395
Dog_5_test_segment_0109.mat,0.00143345079255098
Dog_5_test_segment_0110.mat,0.00399017334657143
Dog_5_test_segment_0111.mat,0.0383976523312608
Dog_5_test_segment_0112.mat,0.08580702325939
Dog_5_test_segment_0113.mat,0.0558654399701654
Dog_5_test_segment_0114.mat,0.0372058645650821
Dog_5_test_segment_0115.mat,0.0483254192370895
Dog_5_test_segment_0116.mat,0.0409307902048542
Dog_5_test_segment_0117.mat,5.45891882456151e-06
Dog_5_test_segment_0118.mat,0.0492622373561237
Dog_5_test_segment_0119.mat,0.0806611398249235
Dog_5_test_segment_0120.mat,0.00831808671213312
Dog_5_test_segment_0121.mat,0.0426287896552773
Dog_5_test_segment_0122.mat,0.0939445590409688
